path,crop,class,label,sha256,dhash,duplicate_group,width,height,bytes,split
Tomato leaf blight/leaf blight1217_.jpg,tomato,leaf_blight,tomato|leaf_blight,7434edda8097c3d7773bbd2192419f27b3aa081f63113681997817a6b5c81f0f,4f1b131b2b575ef9,g020052,400.0,400.0,39514,test
Cassava bacterial blight/bacterial blight2349_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,15ae47aed150695372888c7632ce481972610d38c8903353554f419d1b3a26eb,747272a57331b233,g008045,400.0,400.0,59439,test
Tomato leaf blight/leaf blight1109_.jpg,tomato,leaf_blight,tomato|leaf_blight,c34722794465cc2a073731dc3f73770d27d1ecd651f9ce7e151f413d834bf786,5b536303074f5f7f,g019932,400.0,400.0,38844,test
Cashew gumosis/gumosis211_.jpg,cashew,gummosis,cashew|gummosis,17fd9a3f34d3e39491fc84428fca2b0bd02de8ff5ae05bcbfd9acab957603812,78352f2e377933fb,g001851,400.0,400.0,74928,test
Cashew leaf miner/leaf miner1259_.jpg,cashew,leaf_miner,cashew|leaf_miner,be0d0a4eb911daf60717ea0d313875ddb2c692ee546b14450ddec7015d2b021e,e048dae43e9e466f,g003775,400.0,400.0,67991,test
Cassava healthy/healthy29_.jpg,cassava,healthy,cassava|healthy,b8f9df0326f094758e2b17cfed049cb232341cf907cb8b4ea01fc34500e46879,8ebc787061cb9cb6,g012073,400.0,400.0,48047,test
Maize leaf spot/leaf spot87_.jpg,maize,leaf_spot,maize|leaf_spot,5d4131c405c3e22bc3c3651a0dd13e1b94fd59e70679a24cd81e16529de38c23,e1a1a449999e2e6c,g018250,400.0,400.0,61949,test
Cashew anthracnose/anthracnose861_.jpg,cashew,anthracnose,cashew|anthracnose,40a41256225200ef8b26bfdb045c6ee91bdcf39b6d17b5daa020273ddc15d037,8e2f2d46b5d5571e,g001574,400.0,400.0,56399,test
Maize streak virus/streak virus429_.jpg,maize,streak_virus,maize|streak_virus,7cf8813a3884a50c0a2aee1ceebd3f2788ff1bd5c774b646d9d9932db123d478,310b51310094c9c1,g018721,400.0,400.0,65140,test
Tomato leaf blight/leaf blight293_.jpg,tomato,leaf_blight,tomato|leaf_blight,ae82959ac970dc2fe837fef1fbadf97c15854ecf474e4c57842631f1b2df623e,6646072767b64d7a,g020340,400.0,400.0,59805,test
Cashew anthracnose/anthracnose1055_.jpg,cashew,anthracnose,cashew|anthracnose,3f9e591e4f83035b03cd764d30af02507bef2fb0ba5555f9de9ba5b007c7fbe6,8e1fec584cee734f,g000060,400.0,400.0,44898,test
Cassava green mite/green mite373_.jpg,cassava,green_mite,cassava|green_mite,306df9920ecf25fc973c3d900d993c4741491ba50f946dd40cca094f4d3dc78f,3c6c2436fb791b0f,g010962,400.0,400.0,33076,test
Cashew healthy/healthy1160_.jpg,cashew,healthy,cashew|healthy,5cdbddcae0534e2f2a6e15ea88a5af0d2d918ef844eccd48fae61b6b6c45f613,4bd8868381e1f8fe,g002296,400.0,400.0,70496,test
Tomato leaf blight/leaf blight335_.jpg,tomato,leaf_blight,tomato|leaf_blight,e3e27901d616b9227cc5877ad487db9e7e8c3d4526cc71fce811a446134a7b03,608001438e0d6d72,g020387,400.0,400.0,59488,test
Cashew red rust/red rust847_.jpg,cashew,red_rust,cashew|red_rust,073274214fe7c1c7f5e3f3ae996ca8a1564f800d80b7d7fe27a038b9337da817,0703061309692b12,g006378,400.0,400.0,74372,test
Maize leaf beetle/leaf beetle180_.jpg,maize,leaf_beetle,maize|leaf_beetle,2dd024774d1bae21a1a4c9230a1b7e188c0f02cc30bf3a03cb94a8b2a1d2e386,cc6e860e0c0c9644,g015307,400.0,400.0,47028,test
Maize leaf spot/leaf spot291_.jpg,maize,leaf_spot,maize|leaf_spot,1fda55b9027cd5bf8f0d8f9ec44f706c6ed3c15ba6644ec08c5151e8722c103b,2c181838b8282030,g017613,400.0,400.0,59938,test
Tomato healthy/healthy223_.jpg,tomato,healthy,tomato|healthy,21363b7d4afcadf58365fe9cafc1359bcffa7f696f0660633c0be60ea9d11892,234587070f0b03c7,g019481,400.0,400.0,43416,test
Cassava green mite/green mite797_.jpg,cassava,green_mite,cassava|green_mite,5c85d665b0cf48638edf5f70e93f200fbae7faecc8a9cec6286f15f86752920c,122021124804868a,g011432,400.0,400.0,57210,test
Tomato septoria leaf spot/septoria leaf spot689_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,088254a8247f36b4ad3c7298b535d44260f8ebfa0344ea1a7c94fba95b4c6721,c9a1874b930f3e78,g024054,400.0,400.0,47835,test
Cassava bacterial blight/bacterial blight2562_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,6ad5533a0b9f5e72fb1a3e53c48d9bca9b16640981127f7ade97f1792d80bcf8,b6775183c5d53937,g008282,400.0,400.0,65982,test
Maize leaf blight/leaf blight321_.jpg,maize,leaf_blight,maize|leaf_blight,00d53d637cba8b3794132fb6bc7b18a39691b64c3c36e9fa4f32bea45312c316,7f76ad9b3b3bbf73,g016409,400.0,400.0,48823,test
Maize leaf blight/leaf blight475_.jpg,maize,leaf_blight,maize|leaf_blight,9024c4122e2d370d560aa39245b1db4fabcb61dee941ba67eed4cae33a13c9cb,87278ffbef6c1c89,g016575,400.0,400.0,67600,test
Maize leaf spot/leaf spot595_.jpg,maize,leaf_spot,maize|leaf_spot,4c90271112a88d69357263a27713e9f631715c0567369545258daa4a1240aa3f,1a7b39edeead95b1,g017944,400.0,400.0,67440,test
Cashew red rust/red rust520_.jpg,cashew,red_rust,cashew|red_rust,836d577c5862289ccf8d425f9e0f0dbdf65c91bfc0c15c0acdbc0a3858882454,eef35375f7f37b6c,g006016,400.0,400.0,72078,test
Cashew red rust/red rust521_.jpg,cashew,red_rust,cashew|red_rust,be80742237fd1e33cc8d6847194632cdc0fc11ccd595084628e64ed34540752d,4e1f3b7978247513,g006017,400.0,400.0,45982,test
Tomato leaf curl/leaf curl244_.jpg,tomato,leaf_curl,tomato|leaf_curl,b09f6dcdea95df5f364c0c1837f896cb07222e3707e8cf681454d34bfe18b3cd,a74b999d0e0a3174,g021257,400.0,400.0,57153,test
Cassava brown spot/brown spot1254_.jpg,cassava,brown_spot,cassava|brown_spot,44cd16ad18d9e3d66c866df1af0d5cc4a24f92ff73886f5e50d4516a9c9535a0,0e3efa92b4e4c7e1,g009444,400.0,400.0,37316,test
Maize grasshoper/grasshoper301_.jpg,maize,grasshopper,maize|grasshopper,b718d2ac5827210657a205b2b72884c6c0add7e8c98928f2d05df0184089dc7e,06060e1e30226862,g014564,400.0,400.0,42077,test
Tomato leaf curl/leaf curl151_.jpg,tomato,leaf_curl,tomato|leaf_curl,efefa30366d3141bbca8269a7940ae2bd139a679e8c0d884e82f38ee479d5a2c,4a0c04010e3737ee,g021156,400.0,400.0,41517,test
Maize leaf spot/leaf spot311_.jpg,maize,leaf_spot,maize|leaf_spot,34e0c812e95fb3e3bea62f20fad577062d329ccd1f45e7f1df094a5090839427,488f0f1c03077f7e,g017636,400.0,400.0,47267,test
Maize grasshoper/grasshoper147_.jpg,maize,grasshopper,maize|grasshopper,efe600e345b4391a10641053dea658869d5bab4b2de96dac3443df442f2342b6,00e63806983cbffe,g014393,400.0,400.0,45093,test
Maize leaf beetle/leaf beetle713_.jpg,maize,leaf_beetle,maize|leaf_beetle,a2de8f0846dd2e93d5fa7dc28bfd4da323cae9fcf3bc4814731aa83eb0233e7f,b264ecc880081801,g015887,400.0,400.0,58011,test
Maize fall armyworm/fall armyworm122_.jpg,maize,fall_armyworm,maize|fall_armyworm,8cc4dfe6be8d6a23353c7b2a028fd4a41eb6913969b89ee6cdbd881537574cc7,d8d1b53521634658,g014081,400.0,400.0,38257,test
Cashew healthy/healthy1331_.jpg,cashew,healthy,cashew|healthy,5f8a70fb2a7f756adc24c20fc78656c2525c5ef94990c035a9a374868dcfc886,b91e070381894521,g002488,400.0,400.0,43908,test
Tomato septoria leaf spot/septoria leaf spot2088_-erFRYU.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,816a53c7a35eaf8de17dde2ca1d6ab39bf2b887a932f415a2cf100a81446b11d,c3073667674f8f1f,g022983,400.0,400.0,49342,test
Tomato verticulium wilt/verticulium wilt95_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,9ee3f5f74bb7f4a4c35ea1794b0985602582a5ce90ee3dde608e87fb344f3d7a,1c3e139b0d070301,g025120,400.0,400.0,48819,test
