path,crop,class,label,sha256,dhash,duplicate_group,width,height,bytes,split
Cashew healthy/healthy695_.jpg,cashew,healthy,cashew|healthy,ca875576e7db0a103859aceed91d54a5f9e8a5a939c00fe6068e61fb1cc40f57,66d7db898b327360,g003149,400.0,400.0,65590,validation
Cashew healthy/healthy167_.jpg,cashew,healthy,cashew|healthy,62ae4c34b45e4d4caf480fce23b75add2de112e5a0d6ea271e83ca176d6687e9,cc17337191513107,g002565,400.0,400.0,50390,validation
Cashew anthracnose/anthracnose1608_.jpg,cashew,anthracnose,cashew|anthracnose,ca1c4af010f843d5206dbd85efc28ed88c5161a35ea6d72e9bd9ad55b15d9a2f,c85c5ffb9ebe9b47,g000672,400.0,400.0,70353,validation
Maize streak virus/streak virus395_.jpg,maize,streak_virus,maize|streak_virus,f3cd79fbc7080c809b25c9f83e72d6f686d1e123cc941878be20cf47af16d9f1,cc6c6898d0707232,g018685,400.0,400.0,55145,validation
Cashew anthracnose/anthracnose309_.jpg,cashew,anthracnose,cashew|anthracnose,162979a55c5b13f11924756d87edc1e85ba2cbec62be57366ac3f2a70846a733,1d9f171f3f3d390f,g000961,400.0,400.0,47136,validation
Maize leaf beetle/leaf beetle415_.jpg,maize,leaf_beetle,maize|leaf_beetle,d6a6a5d84c724f9cf55ad78486ddaa66f4e584a8e9306c4f5e60b9f17a01b8cc,917c7d3d1d0d6d3c,g015563,400.0,400.0,27909,validation
Cashew leaf miner/leaf miner1231_.jpg,cashew,leaf_miner,cashew|leaf_miner,56ef178e52697d964f55e6f2804b8d000d730a0036966b3d80551bb6fd387620,c198aeca633319cd,g003745,400.0,400.0,71986,validation
Maize leaf blight/leaf blight7_.jpg,maize,leaf_blight,maize|leaf_blight,a2a17672f792b2c8f696b581dd3ca8e6427e99d32e2662282c59a7596972dfcc,3871e894f9c3839f,g016929,400.0,400.0,50007,validation
Cassava bacterial blight/bacterial blight1888_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,124465ee20d8ffed2b4f7da9316edc7dcdd494a2a18ddea0d172a03adf3c9010,3264cc1c78fbfa46,g007533,400.0,400.0,51988,validation
Cassava healthy/healthy388_.jpg,cassava,healthy,cassava|healthy,d6f87212c420ee2ea41d533a2136f5d98ac2fcfcac7752b4c50c6b39f793e691,c8f4786d3e1f83e1,g012171,400.0,400.0,41811,validation
Tomato septoria leaf spot/septoria leaf spot2186_-7MbkRi.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,a77a18730cf7779e1d5a76e7d3c975bfc27f42f4b7d2c6c8f8b16c90830846c9,6074748e8b237372,g023160,400.0,400.0,50203,validation
