path,crop,class,label,actual_index,predicted_index,predicted_label,raw_confidence,calibrated_confidence,correct,accepted
Tomato leaf blight/leaf blight1217_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.65487957,0.65352535,True,True
Cassava bacterial blight/bacterial blight2349_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9332905,0.9323744,True,True
Tomato leaf blight/leaf blight1109_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.7681994,0.76669306,True,True
Cashew gumosis/gumosis211_.jpg,cashew,gummosis,cashew|gummosis,1,1,cashew|gummosis,0.99999845,0.9999982,True,True
Cashew leaf miner/leaf miner1259_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.9995647,0.99954957,True,True
Cassava healthy/healthy29_.jpg,cassava,healthy,cassava|healthy,8,7,cassava|green_mite,0.811964,0.8109192,False,True
Maize leaf spot/leaf spot87_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.7987588,0.79732823,True,True
Cashew anthracnose/anthracnose861_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.99799407,0.99792445,True,True
Maize streak virus/streak virus429_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.7333543,0.7324813,True,True
Tomato leaf blight/leaf blight293_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.6346547,0.6332274,True,True
Cashew anthracnose/anthracnose1055_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.995466,0.99535334,True,True
Cassava green mite/green mite373_.jpg,cassava,green_mite,cassava|green_mite,7,6,cassava|brown_spot,0.6623124,0.660363,False,True
Cashew healthy/healthy1160_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.43123424,0.4304227,True,False
Tomato leaf blight/leaf blight335_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,19,tomato|leaf_curl,0.43194124,0.43146312,False,False
Cashew red rust/red rust847_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.99929667,0.9992737,True,True
Maize leaf beetle/leaf beetle180_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.9999535,0.9999511,True,True
Maize leaf spot/leaf spot291_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.91349596,0.912554,True,True
Tomato healthy/healthy223_.jpg,tomato,healthy,tomato|healthy,17,17,tomato|healthy,0.98861235,0.9883454,True,True
Cassava green mite/green mite797_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.6584079,0.6566839,True,True
Tomato septoria leaf spot/septoria leaf spot689_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.8751538,0.8738088,True,True
Cassava bacterial blight/bacterial blight2562_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.7161585,0.71534187,True,True
Maize leaf blight/leaf blight321_.jpg,maize,leaf_blight,maize|leaf_blight,14,15,maize|leaf_spot,0.80554783,0.803858,False,True
Maize leaf blight/leaf blight475_.jpg,maize,leaf_blight,maize|leaf_blight,14,15,maize|leaf_spot,0.5211498,0.52102923,False,False
Maize leaf spot/leaf spot595_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.8955962,0.89456636,True,True
Cashew red rust/red rust520_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9997558,0.99974626,True,True
Cashew red rust/red rust521_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.99901927,0.99898726,True,True
Tomato leaf curl/leaf curl244_.jpg,tomato,leaf_curl,tomato|leaf_curl,19,21,tomato|verticillium_wilt,0.32819715,0.32781303,False,False
Cassava brown spot/brown spot1254_.jpg,cassava,brown_spot,cassava|brown_spot,6,9,cassava|mosaic,0.751318,0.74988836,False,True
Maize grasshoper/grasshoper301_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.99999213,0.99999166,True,True
Tomato leaf curl/leaf curl151_.jpg,tomato,leaf_curl,tomato|leaf_curl,19,19,tomato|leaf_curl,0.863559,0.8620323,True,True
Maize leaf spot/leaf spot311_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.7934565,0.7917891,True,True
Maize grasshoper/grasshoper147_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.96353334,0.9629562,True,True
Maize leaf beetle/leaf beetle713_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.99998546,0.9999846,True,True
Maize fall armyworm/fall armyworm122_.jpg,maize,fall_armyworm,maize|fall_armyworm,10,11,maize|grasshopper,0.6861477,0.6848154,False,True
Cashew healthy/healthy1331_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.93320584,0.9323003,True,True
Tomato septoria leaf spot/septoria leaf spot2088_-erFRYU.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,18,tomato|leaf_blight,0.40713105,0.40628403,False,False
Tomato verticulium wilt/verticulium wilt95_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,21,tomato|verticillium_wilt,0.6139961,0.6124215,True,True
Cassava mosaic/mosaic699_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.99969554,0.9996824,True,True
Maize leaf blight/leaf blight6_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.99847823,0.99842983,True,True
Cassava healthy/healthy354_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.9998661,0.9998603,True,True
Tomato verticulium wilt/verticulium wilt608_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,21,tomato|verticillium_wilt,0.6397624,0.6385163,True,True
Maize streak virus/streak virus895_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.9941573,0.9940117,True,True
Cassava bacterial blight/bacterial blight2329_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.8258678,0.82481414,True,True
