threshold,coverage,accepted_count,accepted_accuracy
0.4,0.9805383022774327,2368,0.8665540540540541
0.41,0.9768115942028985,2359,0.8690122933446376
0.42,0.9730848861283644,2350,0.8702127659574468
0.43,0.968944099378882,2340,0.8726495726495727
0.44,0.9664596273291925,2334,0.8736075407026563
0.45,0.9619047619047619,2323,0.8755919070167887
0.46,0.9548654244306418,2306,0.8790112749349523
0.47,0.9494824016563147,2293,0.88181421718273
0.48,0.9440993788819876,2280,0.8846491228070176
0.49,0.939544513457557,2269,0.8876156897311591
0.5,0.9325051759834369,2252,0.8916518650088809
0.51,0.9225672877846791,2228,0.8949730700179533
0.52,0.917184265010352,2215,0.8975169300225734
0.53,0.9089026915113871,2195,0.9006833712984055
0.54,0.9026915113871635,2180,0.9041284403669725
0.55,0.8977225672877847,2168,0.9068265682656826
0.56,0.8881987577639752,2145,0.9104895104895104
0.57,0.8819875776397516,2130,0.9150234741784038
0.58,0.8728778467908903,2108,0.9188804554079696
0.59,0.867080745341615,2094,0.9216809933142311
0.6,0.8587991718426501,2074,0.9238187078109933
0.61,0.8509316770186336,2055,0.9279805352798054
0.62,0.8438923395445135,2038,0.9288518155053974
0.63,0.8360248447204969,2019,0.9311540366518078
0.64,0.8318840579710145,2009,0.931806869089099
0.65,0.8252587991718426,1993,0.9352734570998494
0.66,0.8173913043478261,1974,0.939209726443769
0.67,0.8091097308488613,1954,0.9437052200614124
0.68,0.8045548654244307,1943,0.9454451878538342
0.69,0.7966873706004141,1924,0.946985446985447
0.7,0.7913043478260869,1911,0.9481946624803768
0.71,0.7838509316770186,1893,0.9498151082937136
0.72,0.7743271221532091,1870,0.9513368983957219
0.73,0.7652173913043478,1848,0.9523809523809523
0.74,0.7577639751552795,1830,0.9540983606557377
0.75,0.7490683229813665,1809,0.9552238805970149
0.76,0.7407867494824016,1789,0.9558412520961431
0.77,0.7337474120082815,1772,0.958803611738149
0.78,0.7267080745341615,1755,0.9601139601139601
0.79,0.7171842650103519,1732,0.9630484988452656
0.8,0.7060041407867494,1705,0.9636363636363636
0.81,0.7002070393374741,1691,0.9645180366646955
0.82,0.694824016563147,1678,0.9648390941597139
0.83,0.6869565217391305,1659,0.9674502712477396
0.84,0.6761904761904762,1633,0.9687691365584813
0.85,0.6670807453416149,1611,0.9695841092489137
0.86,0.6567287784679089,1586,0.969735182849937
0.87,0.6467908902691512,1562,0.970550576184379
0.88,0.6347826086956522,1533,0.9726027397260274
0.89,0.6240165631469979,1507,0.973457199734572
0.9,0.6107660455486542,1475,0.9755932203389831
0.91,0.5975155279503106,1443,0.9778239778239778
0.92,0.5863354037267081,1416,0.9795197740112994
0.93,0.5681159420289855,1372,0.9839650145772595
0.94,0.5474120082815735,1322,0.9856278366111951
0.95,0.5271221532091097,1273,0.9874312647289867
