path,label,predicted_label,tflite_predicted_label,tflite_confidence,accepted,matches_reference
Tomato leaf blight/leaf blight1217_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.6535257,True,True
Cassava bacterial blight/bacterial blight2349_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9323742,True,True
Tomato leaf blight/leaf blight1109_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.76669395,True,True
Cashew gumosis/gumosis211_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999982,True,True
Cashew leaf miner/leaf miner1259_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.99954957,True,True
Cassava healthy/healthy29_.jpg,cassava|healthy,cassava|green_mite,cassava|green_mite,0.8109203,True,True
Maize leaf spot/leaf spot87_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.79732895,True,True
Cashew anthracnose/anthracnose861_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.99792445,True,True
Maize streak virus/streak virus429_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.7324819,True,True
Tomato leaf blight/leaf blight293_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.6332278,True,True
Cashew anthracnose/anthracnose1055_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.99535346,True,True
Cassava green mite/green mite373_.jpg,cassava|green_mite,cassava|brown_spot,cassava|brown_spot,0.660361,True,True
Cashew healthy/healthy1160_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.43042257,False,True
Tomato leaf blight/leaf blight335_.jpg,tomato|leaf_blight,tomato|leaf_curl,tomato|leaf_curl,0.43146464,False,True
Cashew red rust/red rust847_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9992737,True,True
Maize leaf beetle/leaf beetle180_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999511,True,True
