path,label,predicted_label,int8_predicted_label,int8_confidence,int8_accepted,prediction_matches_float
Tomato leaf blight/leaf blight1217_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.5302824,True,True
Cassava bacterial blight/bacterial blight2349_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.94448185,True,True
Tomato leaf blight/leaf blight1109_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.6535696,True,True
Cashew gumosis/gumosis211_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999999,True,True
Cashew leaf miner/leaf miner1259_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9999999,True,True
Cassava healthy/healthy29_.jpg,cassava|healthy,cassava|green_mite,cassava|green_mite,0.8622855,True,True
Maize leaf spot/leaf spot87_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.6472672,True,True
Cashew anthracnose/anthracnose861_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9999999,True,True
Maize streak virus/streak virus429_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.74515754,True,True
Tomato leaf blight/leaf blight293_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|verticillium_wilt,0.49741897,False,False
Cashew anthracnose/anthracnose1055_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.99598503,True,True
Cassava green mite/green mite373_.jpg,cassava|green_mite,cassava|brown_spot,cassava|mosaic,0.32468832,False,False
Cashew healthy/healthy1160_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.41121966,False,True
Tomato leaf blight/leaf blight335_.jpg,tomato|leaf_blight,tomato|leaf_curl,tomato|leaf_blight,0.47579357,False,False
Cashew red rust/red rust847_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9920257,True,True
Maize leaf beetle/leaf beetle180_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Maize leaf spot/leaf spot291_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.88092846,True,True
Tomato healthy/healthy223_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.91302747,True,True
Cassava green mite/green mite797_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.6152194,True,True
Tomato septoria leaf spot/septoria leaf spot689_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.8653301,True,True
Cassava bacterial blight/bacterial blight2562_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.7179408,True,True
